Type_L,Type_M,Process temperature [K],Temperature difference,Rotational speed [rpm],Torque [Nm],Power [W],Tool wear [min]
0,1,-0.7465808924176988,-0.8004982272720572,-0.3403879074270625,0.10162809597649716,0.06093191358443949,-0.3242025476826667
0,0,-0.6790399318913758,1.4002185599299013,-1.0331729271185,1.5664291239214736,1.5000469426460779,-0.9695148657188757
0,0,0.19899255495063148,1.4002185599299013,-1.6533272592616415,2.3088625216470096,1.7966689388620092,0.8719861394088425
0,1,-1.48953145820706,0.9000556537476383,-0.8208678404388658,0.39258172481488274,0.1109912623069197,-1.6935238079058417
0,1,0.806861199687385,1.100120816220543,-0.48564928252365425,0.242088468519166,0.15567875345476867,1.2969479098229313
1,0,0.806861199687385,-1.100595970981414,1.223965362843925,-1.563830607029435,-1.6740096275575145,-0.6232497194555441
0,0,-1.1518266555755217,0.19982758509246895,-0.049865157233879076,0.201956933506975,0.4198169210268918,1.2025119608420227
0,0,-0.8141218529439834,-0.10027015861688783,0.4585496556041919,-0.7311012555264685,-0.6830422845913512,-0.513074445644484
1,0,-1.7596953003123137,0.8000230725111861,-0.8376287683346264,0.2721871197783098,-0.06526930487184213,-0.9380362160585728
0,1,1.1445660023189232,-0.6004330647991509,0.564702198944009,-0.8514958605630423,-0.815027140645407,1.4386018332942943
1,0,-0.13871224768090681,-0.40036790232624636,0.10098319382796617,-0.6207395342429435,-0.7202990180488565,-1.3944766361329644
1,0,0.6717792786347774,0.299860166328923,-0.239822340052499,-0.16925976535579326,-0.262596163689098,-0.1353306497208495
1,0,1.2121069628452463,1.5002511411663537,0.067461338036445,-0.2796214866393183,-0.22335539921099706,-1.551869884434479
0,0,-0.7465808924176988,-0.40036790232624636,-0.6141497297244853,0.30228577103745286,0.1441301955329998,-0.1825486242113038
0,1,-0.5439580108387682,-0.3003353210897941,0.2853534006813326,-0.4100489754289399,-0.2837466830595977,-1.3472586616425102
0,0,-0.8816628134703064,-0.5004004835626986,-0.5079971863846683,1.1450480062934665,1.416240349299693,1.029379387710357
1,0,0.33407447600323914,-1.2006285522178661,-0.9046724799176687,0.31231865479050075,-0.061507132842222624,1.1867726360118713
0,0,0.06391063389802384,-0.9005308085085094,-0.47447533059314717,0.4126474923209786,0.40623753890007924,1.7219096802370202
1,0,0.7393202391611005,-0.3003353210897941,-0.24540931601775254,-0.36991744041674895,-0.5593866153690423,1.3441658843133857
1,0,-0.20625320820722984,0.9000556537476383,0.3915059440211496,0.041430793458210324,0.4926926264862215,0.9664220883897511
1,0,0.5366973575821697,1.2001533974569951,-0.17836560443471022,0.242088468519166,0.38422602493573604,0.006323273750513449
1,0,-0.2737941687335145,-0.9005308085085094,-0.41301859497535837,0.161825398494784,0.09483825503546667,1.7219096802370202
1,0,0.8744021602137081,-1.7007914584001294,1.4195095216277986,-1.0722193031300935,-0.7292833094628748,0.7775501904279338
1,0,-0.5439580108387682,-0.2003027398533401,0.07304831400169853,-0.2595557191332232,-0.18928996093284658,-1.1111687891902386
0,0,0.2665335154769161,-0.9005308085085094,-0.005169349511850857,-0.15922688160274534,-0.08988251989149523,-0.6704676939459984
0,1,-0.47641705031244513,1.7003163036392581,-0.05545213319913261,0.19192404975392707,0.40071594313521447,-1.6463058334153875
1,0,0.9419431207399928,1.0000882349840905,-0.642084609550753,0.4628119110862175,0.34635162144351705,0.30537044552339077
1,0,1.0770250417926388,1.100120816220543,-0.5135841623499219,0.5430749811105995,0.5603368539242636,1.5172984574450514
1,0,-1.8272362608385984,-0.5004004835626986,-0.7091283211337953,1.0748178200221323,1.1380267918456086,-1.3157800119822072
1,0,0.7393202391611005,-1.100595970981414,-0.5135841623499219,1.2152781925648013,1.5104724641410938,1.0451187125405084
1,0,1.6173527260030693,-0.2003027398533401,-0.7873459846473447,0.161825398494784,-0.17831227986134313,-1.0639508146997843
1,0,0.13145159442430845,1.300185978693449,-1.0052380472922322,1.6968566127110947,1.700434075726233,0.9192041138992968
0,0,0.6717792786347774,-0.9005308085085094,1.8552936469175738,-1.4033044669806702,-1.1104044381550213,0.38406706967414794
0,0,-0.8816628134703064,1.300185978693449,-0.6141497297244853,-0.23948995162712733,-0.6121225342419484,0.16371652205202783
0,1,-1.557072418733383,0.699990491274732,-0.22864838812199195,0.7136340049124121,1.0368318511583434,1.4386018332942943
1,0,0.40161543652956216,-0.7004656460356031,2.386056363616659,-1.7444225145842949,-1.5234291600038208,0.8405074897485396
1,0,0.6717792786347774,-1.3006611334543203,0.12333109768898028,-0.2796214866393183,-0.18690350852599794,1.139554661521417
1,0,0.6717792786347774,0.299860166328923,-1.2343040618676269,0.8239957261959379,0.34803617608364557,0.3211097703535422
0,1,0.4691563970558468,-1.0005633897449617,-0.5415190421761895,0.1116609797295451,-0.0695929951148381,-0.29272389802236387
1,0,0.2665335154769161,1.4002185599299013,0.374745016125389,-0.8916273955752332,-0.9829398037186439,0.41554571933445084
0,1,-1.4219904976807753,-0.2003027398533401,0.6876156701795866,-1.1123508381422849,-1.1705991906289404,-0.49733512081433257
1,0,0.6717792786347774,0.09979500385601668,-0.22306141215673844,-0.19935841661493633,-0.2954075446240417,0.05354124824096776
0,0,-0.9492037739965911,0.299860166328923,-0.5973888018287248,0.9544232149855587,1.068997486147905,-0.261245248362061
1,0,0.5366973575821697,1.2001533974569951,-0.7761720327168377,0.08156232847040132,-0.27992835920864023,0.16371652205202783
1,0,0.40161543652956216,-0.10027015861688783,0.6429198624575584,-0.5806079992307518,-0.33414294271010414,-0.29272389802236387
1,0,0.6717792786347774,-0.40036790232624636,-0.0331042293381185,0.5832065161227905,1.0030752478975498,0.2738917958630879
1,0,-0.13871224768090681,-0.6004330647991509,-1.256651965728641,2.3188954054000575,2.247914333767943,0.6044176172962681
0,1,1.0770250417926388,1.0000882349840905,0.5088324392914737,-0.8213972093038988,-0.7979757042325522,-0.875078916737967
1,0,0.4691563970558468,-1.100595970981414,0.587050102805023,-0.6608710692551345,-0.496552727292255,-0.6232497194555441
0,1,0.06391063389802384,1.100120816220543,0.30211432857709314,-0.46021339419417884,-0.35125053094429615,-1.6148271837550845
0,1,1.887516568108323,-0.6004330647991509,-0.07221306109489319,-0.9217260468343766,-1.271644393125972,-1.1111687891902386
0,0,-1.0167447345229141,1.0000882349840905,0.7378984538668683,-1.2026467919197146,-1.2924954361160046,0.7932895152580853
1,0,0.6042383181084544,-0.9005308085085094,0.3915059440211496,-0.8314300930569467,-0.879189955160517,1.4858198077847486
0,0,2.1576804102135383,-0.9005308085085094,0.2853534006813326,0.3424173060496438,0.8849411744401049,-0.875078916737967
1,0,0.5366973575821697,0.09979500385601668,-0.027517253372864967,0.13172674723564023,0.3310502501290176,-0.6075103946253926
1,0,0.6717792786347774,1.300185978693449,1.6094667044464186,-1.4635017694989572,-1.3299580595850806,1.359905209143537
1,0,-0.0036303266282991724,1.2001533974569951,-0.6476715855160066,0.21198981726002292,-0.006665520669155297,0.7303322159374795
0,1,-1.7596953003123137,-0.40036790232624636,2.028489901840433,-1.5738634907824827,-1.3483009878887007,0.3368490951836936
1,0,-0.20625320820722984,1.300185978693449,-0.049865157233879076,-0.1391611140966495,-0.08999482353417035,0.8405074897485396
1,0,0.33407447600323914,-0.2003027398533401,-1.0164119992227394,1.26544261133004,1.1174284320515948,1.4386018332942943
0,0,-1.48953145820706,0.9000556537476383,0.05628738610593795,-0.21942418412103218,-0.1395675231383917,-0.0566340255700923
0,0,-0.6790399318913758,0.4999253288018275,-0.04427818126862555,-0.9217260468343766,-1.256548911823044,1.643213056086263
0,1,-1.2869085766281294,1.2001533974569951,-0.31245302760079485,0.4327132598270737,0.5606363303047314,1.753388329897323
1,0,0.9419431207399928,1.100120816220543,-0.07221306109489319,-0.14919399784969742,-0.12008284113424003,-0.10385200006054661
0,1,0.2665335154769161,0.09979500385601668,-1.3739784609989651,0.9744889824916546,0.42002281103846323,-1.1111687891902386
0,1,-0.2737941687335145,0.699990491274732,0.15685295348050143,-0.5505093479716088,-0.5796667815088088,1.5172984574450514
0,0,-0.6114989713650527,0.4999253288018275,-0.6476715855160066,0.4327132598270737,0.3001480311195527,-1.23708338783145
1,0,0.19899255495063148,-0.6004330647991509,-1.2175431339718663,0.884193028714224,0.4398911971550876,0.6673749166168738
1,0,-0.47641705031244513,-0.7004656460356031,-0.9773031674659647,0.12169386348259302,-0.3703983020204216,-0.0566340255700923
0,1,1.1445660023189232,1.0000882349840905,-0.03869120530337202,0.0012992584460193332,0.1277712982499753,-1.6935238079058417
1,0,-0.6114989713650527,-0.2003027398533401,-0.84321574429988,0.5531078648636474,0.3114251885715231,0.242413146202785
1,0,-0.6114989713650527,0.4999253288018275,-0.010756325477104384,-0.43011474293503504,-0.500342975232544,1.4228625084641429
0,1,1.6848936865293924,-1.100595970981414,-0.44654045076687954,0.8239957261959379,1.0140903635166107,-1.4259552857932674
1,0,1.2121069628452463,1.300185978693449,-0.08338701302540025,-0.10906246283750642,-0.06788972320093083,1.6746917057465658
0,1,1.1445660023189232,1.4002185599299013,-0.5135841623499219,-0.31975302165151004,-0.6592339123442044,-1.6935238079058417
0,1,-1.7596953003123137,1.0000882349840905,-0.6867804172727812,1.0045876337507977,1.0607618856850551,1.61173440642596
1,0,0.33407447600323914,0.39989274756537524,-0.03869120530337202,-0.40001609167589197,-0.47280050686644537,0.022062598580664887
1,0,-1.0167447345229141,-0.7004656460356031,-0.5415190421761895,0.6534367023941252,0.6935383327739678,-1.520391234774176
1,0,0.06391063389802384,1.600283722402806,1.508901137071855,-1.1123508381422849,-0.754252152684332,-1.378737311302813
0,1,-0.5439580108387682,-0.6004330647991509,-0.9326073597439364,1.8272841015007162,1.9477266968970728,-0.6704676939459984
1,0,-0.7465808924176988,0.5999579100382797,-0.8934985279871618,1.4761331701440437,1.5146464161938564,-0.261245248362061
0,1,-1.2193676161018447,-0.9005308085085094,-0.5806278739329642,0.5230092136045044,0.47881376797894193,-0.9852541905490271
1,0,-0.5439580108387682,-0.10027015861688783,-0.1560177005736961,-0.2796214866393183,-0.369191037861663,0.3368490951836936
0,1,0.6042383181084544,-0.3003353210897941,-1.0052380472922322,1.0848507037751796,0.8880014487030051,0.16371652205202783
1,0,0.2665335154769161,-1.0005633897449617,0.22389666506354378,-0.3097201378984621,-0.1676995856285345,0.3998063945042994
1,0,0.6042383181084544,-0.8004982272720572,0.3859189680558961,-0.7010026042673255,-0.6774271024575901,0.8247681649183882
1,0,1.0094840812663157,1.5002511411663537,1.5256620649676156,-1.1725481406605713,-0.8523025913766912,-0.21402727387160667
0,0,0.19899255495063148,0.09979500385601668,-0.7314762249948095,0.25212135227221394,-0.013356946045220296,-1.6935238079058417
0,0,1.6848936865293924,-0.2003027398533401,-0.06662608512963966,-0.359884556663701,-0.4305743372205618,-1.2843013623219044
1,0,-0.8816628134703064,0.5999579100382797,0.8496379731719389,-0.9718904655996156,-0.8564484675187842,-0.9222968912284213
0,1,-0.07117128715462219,-0.40036790232624636,-0.5135841623499219,0.6534367023941252,0.7163266136001478,-1.2528227126616016
0,1,-0.5439580108387682,1.2001533974569951,-0.5638669460372037,0.2922528872844049,0.16796664369081601,-0.10385200006054661
0,1,-1.2193676161018447,-0.2003027398533401,-0.3962576670795978,0.3825488410618348,0.42357909305651215,-1.662045158245539
0,1,-0.47641705031244513,1.0000882349840905,-0.9102594558829223,1.7068894964641426,1.8087228631758157,1.4228625084641429
1,0,0.6717792786347774,-1.600758877163677,-0.10573491688641436,0.28222000353135696,0.4978305181386127,0.635896266956571
1,0,-1.2869085766281294,0.9000556537476383,0.6876156701795866,-0.8715616280691377,-0.7796889277502701,-1.6935238079058417
1,0,-0.40887608978616047,-0.3003353210897941,0.6205719585965442,-1.0220548843648545,-1.0590535975417759,-0.2297665987017581
1,0,0.9419431207399928,0.4999253288018275,2.9838627918987863,-1.8648171196208685,-1.530232889022561,-0.040894700739940865
1,0,2.4953852128450764,-0.7004656460356031,0.38033199209064256,-0.6508381855020866,-0.6019122613953929,-1.6148271837550845
1,0,-0.5439580108387682,1.2001533974569951,-0.06662608512963966,-0.048865160319219586,0.033342652033892715,-0.3556811973429696
0,1,-0.7465808924176988,-0.00023757738043557702,1.179269555121897,-1.012022000611807,-0.7498535933462193,-0.9065575663982699
0,1,-0.8141218529439834,1.300185978693449,-0.46888835462789363,0.6133051673819343,0.6957469710799136,0.6201569421264195
0,1,-0.40887608978616047,-0.2003027398533401,-1.4298482206515004,2.2185665678695794,1.9304693704726466,-0.3871598470032725
1,0,0.7393202391611005,1.0000882349840905,0.4473757036736849,-0.6608710692551345,-0.5783846482549335,1.2339906105023255
0,1,-0.8816628134703064,0.4999253288018275,-0.6309106576202459,0.26215423602526183,0.07558753895355588,-1.3315193368123588
1,0,0.33407447600323914,1.600283722402806,0.9948993482685305,-1.3130085132032405,-1.35137062078849,-1.4259552857932674
1,0,-0.0036303266282991724,-1.8008240396365833,-0.2565832679482596,0.031397909705162395,0.018780613033672677,1.2182512856721741
0,0,0.40161543652956216,-0.00023757738043557702,1.6262276323421792,-1.383238699474575,-1.1790126051926921,-0.46585647115402967
0,1,-0.20625320820722984,-0.10027015861688783,0.09539621786271264,-0.2294570678740794,-0.12887995981046632,0.2581524710329364
1,0,-0.13871224768090681,1.2001533974569951,-0.39067069111434427,0.28222000353135696,0.2839107961160931,1.5330377822752028
1,0,2.0901394496872534,-0.7004656460356031,-0.65325856148126,0.242088468519166,0.03102171008527186,0.6988535662771767
0,1,-0.47641705031244513,-1.2006285522178661,0.27976642471607904,-0.5103778129594178,-0.4429932483730631,-0.261245248362061
1,0,0.8744021602137081,-1.8008240396365833,-0.36273581128807664,-0.5204106967124656,-0.850777133563686,1.6904310305767172
0,1,-0.6114989713650527,-0.2003027398533401,0.34122316033386785,-0.4702462779472268,-0.3426499436427524,-0.875078916737967
0,1,-0.40887608978616047,0.8000230725111861,-0.41301859497535837,0.1116609797295451,0.023048151455330654,-1.2213440630012986
1,0,-0.07117128715462219,1.100120816220543,-1.22313010993712,0.7437326561715552,0.2540005926169255,1.61173440642596
0,0,1.887516568108323,-0.9005308085085094,-0.2845181477745272,0.28222000353135696,0.36359958923105357,-0.8436002670776641
1,0,-0.9492037739965911,1.0000882349840905,0.2071357371677832,-0.7311012555264685,-0.8272588790601164,-0.3871598470032725
0,1,1.0094840812663157,1.5002511411663537,-0.49123625848890773,0.9042587962203198,1.090063777786399,0.1164985475615735
0,1,0.6717792786347774,-0.3003353210897941,-0.7649980807863306,0.753765539924603,0.6486543102514372,1.4071231836339912
1,0,0.13145159442430845,-0.10027015861688783,-0.2621702439135131,1.2353439600708964,1.7694820986977156,-1.662045158245539
1,0,0.4691563970558468,-1.7007914584001294,-0.9884771193964718,1.4861660538970909,1.4368574263674856,0.746071540767631
1,0,0.5366973575821697,-1.4006937146907725,3.710169667381745,-2.346395539767162,-2.2939163764878536,-0.9537755408887242
1,0,1.0094840812663157,1.5002511411663537,1.1736825791566434,-1.1725481406605713,-1.0270377007424478,-0.3871598470032725
1,0,1.1445660023189232,1.300185978693449,-0.9270203837786829,0.72366688866546,0.47329217221407716,-1.6463058334153875
1,0,-0.2737941687335145,-0.7004656460356031,-1.1896082541455988,1.2453768438239443,0.931631413882329,-0.7963822925872098
0,1,0.19899255495063148,-0.5004004835626986,-1.5024789081997962,2.108204846586054,1.7144439551499675,-0.8436002670776641
1,0,-0.9492037739965911,-0.2003027398533401,-0.1560177005736961,-0.3899832079228441,-0.5320781129251838,0.7775501904279338
0,1,1.2121069628452463,-0.5004004835626986,1.8999894546396021,-1.7042909795721037,-1.6424710212395564,0.2581524710329364
1,0,-0.2737941687335145,-0.5004004835626986,1.2351393147744323,-1.4635017694989572,-1.4967383275946757,-0.8278609422475127
1,0,-1.2193676161018447,0.9000556537476383,0.3468101362991214,-0.43011474293503504,-0.2764282290119293,-1.551869884434479
1,0,-1.0167447345229141,1.100120816220543,-0.239822340052499,-0.359884556663701,-0.5411653493449873,0.2896311206932393
0,0,-1.9623181818912059,-0.6004330647991509,1.7659020314735174,-1.7544553983373428,-1.7874643825701586,-1.5833485340947817
0,1,-0.13871224768090681,1.100120816220543,-0.3571488353228231,0.051463677211258246,-0.02339876342776355,-0.7649036429269069
1,0,0.4691563970558468,-1.100595970981414,0.067461338036445,-0.2294570678740794,-0.14735390903054021,-0.6862070187761498
1,0,-1.557072418733383,-0.3003353210897941,-0.65325856148126,0.5631407486166954,0.47697011651169013,0.5099816683153594
0,1,-0.6790399318913758,-0.5004004835626986,0.3523971122643749,-0.8715616280691377,-0.9637358808211804,1.61173440642596
1,0,-0.13871224768090681,0.9000556537476383,0.4306147757779243,-0.34985167291065306,-0.0972477671236118,0.03780192341081633
1,0,0.33407447600323914,-0.5004004835626986,-1.6253923794353737,2.148336381598245,1.6318446259623411,-0.4815957959841811
1,0,1.1445660023189232,1.5002511411663537,0.35798408822962846,-0.9518246980935201,-1.0863433827118547,1.0765973622008111
